Epoch [0] Testing Results: Prec@1 3.470 Prec@5 12.940             Loss 5.31760
 0.660,0.530,0.270,0.430,0.650,0.720,0.500,0.370,0.710,0.420,0.510,0.760,
 0.270,0.240,0.270,0.320,0.450,0.190,0.600,0.350,0.420,0.420,0.500,0.180,
 0.550,0.230,0.180,0.350,0.350,0.500,0.340,0.140,0.040,0.080,0.070,0.440,
 0.240,0.690,0.240,0.210,0.360,0.280,0.120,0.020,0.270,0.250,0.070,0.090,
 0.630,0.310,0.230,0.090,0.000,0.010,0.080,0.310,0.120,0.120,0.030,0.200,
 0.000,0.080,0.010,0.190,0.280,0.010,0.020,0.010,0.000,0.010,0.020,0.020,
 0.020,0.000,0.040,0.010,0.010,0.000,0.000,0.000,0.020,0.000,0.110,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.521,0.297,0.049]

Best Prec@1: 28.280

Epoch [55] Testing Results: Prec@1 23.350 Prec@5 50.210             Loss 5.52079
Epoch [55] Testing Class Recall: [0.710,0.610,0.500,0.300,0.480,0.350,0.840,0.590,0.750,0.580,0.120,0.330,
 0.690,0.350,0.430,0.650,0.510,0.820,0.420,0.410,0.460,0.290,0.460,0.510,
 0.740,0.200,0.440,0.410,0.250,0.110,0.500,0.110,0.260,0.630,0.180,0.120,
 0.530,0.380,0.090,0.280,0.130,0.390,0.310,0.130,0.060,0.000,0.020,0.380,
 0.340,0.300,0.040,0.100,0.450,0.330,0.130,0.050,0.190,0.370,0.120,0.150,
 0.470,0.270,0.060,0.050,0.000,0.010,0.020,0.170,0.120,0.320,0.020,0.180,
 0.000,0.000,0.020,0.050,0.050,0.020,0.000,0.000,0.000,0.000,0.000,0.000,
 0.020,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.080,0.010,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.504,0.245,0.032]

Best Prec@1: 28.280

Epoch [56] Testing Results: Prec@1 26.980 Prec@5 55.160             Loss 5.00533
Epoch [56] Testing Class Recall: [0.770,0.910,0.350,0.370,0.280,0.730,0.430,0.610,0.590,0.730,0.510,0.460,
 0.620,0.780,0.170,0.420,0.450,0.760,0.490,0.470,0.610,0.420,0.290,0.970,
 0.510,0.310,0.170,0.610,0.320,0.250,0.590,0.190,0.270,0.690,0.560,0.040,
 0.460,0.240,0.290,0.280,0.260,0.530,0.410,0.180,0.130,0.080,0.020,0.590,
 0.500,0.190,0.050,0.130,0.220,0.430,0.140,0.000,0.320,0.300,0.030,0.310,
 0.670,0.290,0.200,0.330,0.000,0.050,0.100,0.110,0.240,0.370,0.000,0.130,
 0.000,0.040,0.010,0.040,0.240,0.010,0.020,0.010,0.000,0.010,0.030,0.020,
 0.010,0.000,0.000,0.060,0.010,0.000,0.000,0.000,0.010,0.010,0.160,0.000,
 0.000,0.010,0.000,0.000]
Testing Group Acc: [0.539,0.296,0.055]

Best Prec@1: 28.280

Epoch [57] Testing Results: Prec@1 26.970 Prec@5 54.230             Loss 4.66799
Epoch [57] Testing Class Recall: [0.820,0.820,0.470,0.540,0.240,0.480,0.320,0.780,0.490,0.770,0.320,0.170,
 0.790,0.460,0.300,0.810,0.320,0.640,0.480,0.410,0.800,0.150,0.440,0.750,
 0.390,0.250,0.320,0.260,0.370,0.230,0.610,0.270,0.110,0.360,0.410,0.080,
 0.620,0.320,0.230,0.400,0.300,0.450,0.150,0.400,0.120,0.020,0.030,0.760,
 0.170,0.500,0.150,0.260,0.020,0.810,0.410,0.010,0.260,0.470,0.030,0.060,
 0.540,0.150,0.440,0.110,0.000,0.090,0.060,0.240,0.210,0.200,0.030,0.480,
 0.000,0.040,0.020,0.250,0.430,0.040,0.000,0.050,0.000,0.000,0.070,0.000,
 0.040,0.000,0.060,0.050,0.000,0.000,0.000,0.020,0.000,0.010,0.150,0.010,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.508,0.300,0.072]

Best Prec@1: 28.280

Epoch [58] Testing Results: Prec@1 26.060 Prec@5 54.430             Loss 4.82078
Epoch [58] Testing Class Recall: [0.950,0.800,0.360,0.290,0.400,0.640,0.420,0.760,0.750,0.540,0.390,0.520,
 0.590,0.840,0.330,0.280,0.640,0.720,0.360,0.690,0.690,0.560,0.260,0.840,
 0.510,0.340,0.050,0.220,0.420,0.200,0.570,0.240,0.340,0.480,0.120,0.140,
 0.330,0.340,0.130,0.340,0.350,0.620,0.200,0.030,0.020,0.030,0.110,0.510,
 0.400,0.580,0.010,0.150,0.360,0.360,0.280,0.020,0.230,0.160,0.340,0.090,
 0.460,0.100,0.260,0.140,0.010,0.020,0.040,0.030,0.150,0.520,0.020,0.360,
 0.000,0.100,0.000,0.050,0.100,0.000,0.000,0.010,0.000,0.010,0.020,0.010,
 0.010,0.000,0.000,0.150,0.000,0.000,0.000,0.020,0.000,0.000,0.220,0.000,
 0.000,0.000,0.010,0.000]
Testing Group Acc: [0.557,0.259,0.054]

Best Prec@1: 28.280

Epoch [59] Testing Results: Prec@1 26.130 Prec@5 54.000             Loss 5.06944
Epoch [59] Testing Class Recall: [0.870,0.730,0.680,0.230,0.300,0.470,0.760,0.450,0.720,0.500,0.700,0.060,
 0.660,0.670,0.340,0.460,0.510,0.490,0.370,0.670,0.600,0.900,0.450,0.690,
 0.540,0.070,0.280,0.170,0.530,0.150,0.450,0.230,0.160,0.390,0.540,0.230,
 0.470,0.170,0.090,0.300,0.340,0.600,0.390,0.140,0.020,0.050,0.140,0.280,
 0.380,0.410,0.000,0.250,0.700,0.390,0.080,0.020,0.190,0.310,0.160,0.100,
 0.610,0.110,0.430,0.000,0.020,0.010,0.020,0.210,0.060,0.260,0.090,0.320,
 0.000,0.050,0.000,0.130,0.250,0.010,0.010,0.070,0.000,0.000,0.000,0.020,
 0.010,0.000,0.000,0.120,0.040,0.010,0.000,0.040,0.000,0.000,0.080,0.150,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.534,0.277,0.054]

Best Prec@1: 28.280

Epoch [60] Testing Results: Prec@1 28.210 Prec@5 56.010             Loss 4.88334
Epoch [60] Testing Class Recall: [0.900,0.610,0.650,0.580,0.240,0.820,0.540,0.450,0.530,0.780,0.350,0.460,
 0.760,0.710,0.360,0.590,0.680,0.730,0.500,0.650,0.690,0.610,0.350,0.700,
 0.680,0.170,0.220,0.240,0.590,0.340,0.520,0.330,0.250,0.410,0.230,0.220,
 0.370,0.360,0.140,0.360,0.190,0.500,0.350,0.350,0.120,0.040,0.070,0.300,
 0.070,0.610,0.030,0.210,0.860,0.380,0.280,0.050,0.210,0.280,0.000,0.190,
 0.530,0.080,0.060,0.220,0.000,0.010,0.090,0.110,0.060,0.480,0.010,0.660,
 0.000,0.150,0.000,0.120,0.280,0.000,0.010,0.030,0.010,0.010,0.030,0.000,
 0.000,0.000,0.020,0.070,0.030,0.000,0.000,0.020,0.000,0.020,0.300,0.040,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.580,0.279,0.075]

Best Prec@1: 28.280

Epoch [61] Testing Results: Prec@1 28.330 Prec@5 57.110             Loss 4.61297
Epoch [61] Testing Class Recall: [0.930,0.670,0.630,0.320,0.370,0.730,0.650,0.450,0.850,0.760,0.160,0.390,
 0.720,0.680,0.290,0.410,0.620,0.630,0.360,0.180,0.780,0.790,0.450,0.730,
 0.730,0.250,0.250,0.410,0.590,0.460,0.660,0.310,0.340,0.250,0.520,0.130,
 0.170,0.250,0.150,0.340,0.290,0.600,0.280,0.200,0.140,0.140,0.160,0.320,
 0.440,0.470,0.010,0.350,0.680,0.280,0.380,0.040,0.270,0.180,0.230,0.070,
 0.540,0.170,0.230,0.140,0.000,0.040,0.130,0.290,0.120,0.400,0.120,0.140,
 0.000,0.070,0.010,0.110,0.200,0.010,0.060,0.000,0.020,0.000,0.040,0.020,
 0.020,0.030,0.020,0.060,0.220,0.010,0.000,0.030,0.010,0.010,0.130,0.020,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.559,0.305,0.068]

Best Prec@1: 28.330

Epoch [62] Testing Results: Prec@1 25.310 Prec@5 52.670             Loss 4.95318
Epoch [62] Testing Class Recall: [0.800,0.770,0.400,0.660,0.490,0.750,0.390,0.390,0.380,0.760,0.240,0.510,
 0.700,0.700,0.460,0.580,0.510,0.830,0.430,0.500,0.800,0.590,0.100,0.890,
 0.770,0.160,0.360,0.070,0.300,0.270,0.590,0.160,0.110,0.300,0.040,0.160,
 0.070,0.100,0.160,0.250,0.160,0.530,0.070,0.080,0.110,0.060,0.010,0.630,
 0.380,0.350,0.010,0.250,0.080,0.650,0.260,0.030,0.090,0.280,0.030,0.180,
 0.600,0.340,0.350,0.040,0.000,0.000,0.010,0.220,0.040,0.340,0.000,0.500,
 0.020,0.120,0.000,0.150,0.220,0.010,0.020,0.030,0.000,0.010,0.130,0.040,
 0.010,0.010,0.000,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.240,0.030,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.560,0.229,0.062]

Best Prec@1: 28.330

Epoch [63] Testing Results: Prec@1 25.790 Prec@5 54.300             Loss 4.92011
Epoch [63] Testing Class Recall: [0.880,0.780,0.510,0.540,0.600,0.440,0.550,0.670,0.680,0.670,0.440,0.230,
 0.820,0.560,0.590,0.620,0.590,0.670,0.320,0.450,0.780,0.610,0.360,0.660,
 0.830,0.200,0.580,0.050,0.590,0.200,0.400,0.390,0.020,0.370,0.100,0.160,
 0.270,0.120,0.020,0.290,0.170,0.310,0.220,0.170,0.040,0.110,0.020,0.280,
 0.530,0.400,0.000,0.120,0.420,0.400,0.110,0.070,0.240,0.210,0.080,0.260,
 0.620,0.080,0.210,0.020,0.000,0.000,0.040,0.160,0.190,0.380,0.140,0.250,
 0.000,0.080,0.000,0.060,0.120,0.000,0.010,0.030,0.000,0.000,0.110,0.010,
 0.030,0.000,0.020,0.030,0.000,0.000,0.000,0.020,0.010,0.000,0.180,0.210,
 0.010,0.000,0.000,0.000]
Testing Group Acc: [0.579,0.233,0.057]

Best Prec@1: 28.330

Epoch [64] Testing Results: Prec@1 26.690 Prec@5 54.760             Loss 4.79682
Epoch [64] Testing Class Recall: [0.810,0.890,0.390,0.320,0.570,0.730,0.810,0.620,0.660,0.740,0.310,0.640,
 0.580,0.550,0.340,0.410,0.370,0.780,0.280,0.160,0.790,0.340,0.390,0.600,
 0.710,0.150,0.360,0.310,0.380,0.400,0.590,0.070,0.020,0.270,0.470,0.140,
 0.650,0.120,0.160,0.340,0.360,0.310,0.530,0.230,0.250,0.160,0.000,0.510,
 0.460,0.320,0.020,0.170,0.490,0.700,0.360,0.120,0.310,0.300,0.020,0.190,
 0.710,0.050,0.160,0.020,0.040,0.050,0.040,0.260,0.120,0.240,0.040,0.190,
 0.000,0.020,0.000,0.190,0.180,0.010,0.020,0.030,0.000,0.000,0.040,0.020,
 0.010,0.030,0.030,0.010,0.010,0.000,0.000,0.000,0.010,0.000,0.100,0.030,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.536,0.298,0.047]

Best Prec@1: 28.330

Epoch [65] Testing Results: Prec@1 24.070 Prec@5 51.170             Loss 5.29054
Epoch [65] Testing Class Recall: [0.810,0.850,0.240,0.170,0.210,0.600,0.790,0.660,0.790,0.570,0.260,0.210,
 0.700,0.400,0.390,0.350,0.530,0.790,0.550,0.450,0.800,0.330,0.270,0.740,
 0.490,0.210,0.260,0.520,0.550,0.350,0.460,0.080,0.140,0.340,0.530,0.060,
 0.260,0.240,0.120,0.290,0.250,0.580,0.210,0.130,0.090,0.060,0.080,0.470,
 0.130,0.500,0.080,0.090,0.310,0.150,0.200,0.030,0.220,0.090,0.030,0.050,
 0.590,0.260,0.180,0.090,0.000,0.000,0.000,0.140,0.050,0.330,0.050,0.390,
 0.000,0.080,0.000,0.090,0.410,0.010,0.010,0.000,0.000,0.000,0.040,0.000,
 0.050,0.010,0.000,0.070,0.040,0.000,0.000,0.000,0.010,0.020,0.010,0.010,
 0.020,0.000,0.000,0.000]
Testing Group Acc: [0.506,0.243,0.052]

Best Prec@1: 28.330

Epoch [66] Testing Results: Prec@1 27.880 Prec@5 56.210             Loss 4.49396
Epoch [66] Testing Class Recall: [0.790,0.890,0.550,0.710,0.380,0.690,0.300,0.570,0.490,0.760,0.450,0.260,
 0.840,0.550,0.150,0.220,0.650,0.660,0.480,0.330,0.550,0.770,0.410,0.780,
 0.400,0.270,0.100,0.440,0.640,0.330,0.710,0.380,0.530,0.260,0.110,0.480,
 0.320,0.210,0.090,0.390,0.290,0.530,0.200,0.160,0.040,0.030,0.030,0.570,
 0.300,0.470,0.000,0.230,0.450,0.220,0.280,0.020,0.360,0.220,0.180,0.250,
 0.580,0.200,0.350,0.250,0.000,0.010,0.110,0.190,0.260,0.340,0.020,0.510,
 0.000,0.150,0.020,0.140,0.220,0.020,0.060,0.040,0.000,0.050,0.040,0.010,
 0.010,0.000,0.000,0.210,0.000,0.020,0.000,0.010,0.000,0.010,0.300,0.030,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.535,0.296,0.082]

Best Prec@1: 28.330

Epoch [67] Testing Results: Prec@1 26.490 Prec@5 54.020             Loss 5.24015
Epoch [67] Testing Class Recall: [0.840,0.860,0.470,0.440,0.410,0.560,0.680,0.620,0.810,0.680,0.190,0.600,
 0.660,0.590,0.320,0.600,0.480,0.860,0.520,0.360,0.760,0.340,0.230,0.890,
 0.680,0.270,0.380,0.220,0.550,0.320,0.550,0.350,0.340,0.520,0.060,0.030,
 0.270,0.230,0.170,0.300,0.280,0.290,0.140,0.210,0.180,0.120,0.080,0.220,
 0.410,0.410,0.150,0.040,0.630,0.130,0.270,0.010,0.210,0.100,0.280,0.440,
 0.530,0.350,0.190,0.130,0.000,0.040,0.000,0.090,0.140,0.380,0.020,0.120,
 0.000,0.010,0.000,0.230,0.220,0.000,0.010,0.080,0.000,0.000,0.030,0.010,
 0.000,0.050,0.020,0.040,0.000,0.000,0.000,0.000,0.010,0.010,0.160,0.010,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.566,0.269,0.049]

Best Prec@1: 28.330

Epoch [68] Testing Results: Prec@1 28.210 Prec@5 56.790             Loss 4.65132
Epoch [68] Testing Class Recall: [0.910,0.810,0.320,0.280,0.420,0.620,0.820,0.500,0.780,0.530,0.340,0.480,
 0.640,0.470,0.070,0.350,0.730,0.810,0.390,0.320,0.870,0.540,0.470,0.670,
 0.700,0.080,0.340,0.380,0.600,0.380,0.670,0.220,0.230,0.420,0.590,0.140,
 0.400,0.320,0.150,0.160,0.140,0.210,0.300,0.490,0.000,0.210,0.240,0.610,
 0.210,0.600,0.110,0.140,0.560,0.420,0.510,0.050,0.490,0.130,0.130,0.370,
 0.660,0.020,0.420,0.150,0.010,0.100,0.040,0.240,0.200,0.240,0.020,0.310,
 0.000,0.040,0.000,0.140,0.330,0.000,0.010,0.010,0.000,0.020,0.020,0.000,
 0.020,0.020,0.050,0.080,0.010,0.000,0.000,0.010,0.000,0.010,0.160,0.030,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.535,0.325,0.061]

Best Prec@1: 28.330

Epoch [69] Testing Results: Prec@1 26.460 Prec@5 54.580             Loss 5.19100
Epoch [69] Testing Class Recall: [0.620,0.820,0.620,0.670,0.590,0.590,0.650,0.650,0.670,0.660,0.490,0.210,
 0.460,0.340,0.620,0.510,0.490,0.610,0.450,0.410,0.550,0.440,0.360,0.670,
 0.320,0.250,0.230,0.300,0.400,0.260,0.630,0.170,0.060,0.240,0.360,0.130,
 0.400,0.280,0.210,0.490,0.200,0.620,0.330,0.200,0.050,0.140,0.070,0.430,
 0.350,0.460,0.020,0.060,0.310,0.740,0.180,0.000,0.260,0.320,0.220,0.230,
 0.630,0.190,0.350,0.070,0.060,0.010,0.060,0.210,0.200,0.310,0.020,0.340,
 0.010,0.100,0.000,0.040,0.160,0.010,0.140,0.030,0.000,0.020,0.070,0.000,
 0.020,0.060,0.020,0.070,0.000,0.040,0.000,0.000,0.000,0.000,0.100,0.040,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.528,0.284,0.060]

Best Prec@1: 28.330

Epoch [70] Testing Results: Prec@1 26.260 Prec@5 54.540             Loss 4.92807
Epoch [70] Testing Class Recall: [0.940,0.620,0.370,0.370,0.630,0.630,0.600,0.470,0.670,0.730,0.540,0.440,
 0.320,0.350,0.380,0.650,0.480,0.700,0.390,0.460,0.730,0.610,0.460,0.760,
 0.770,0.190,0.310,0.110,0.690,0.150,0.440,0.360,0.180,0.370,0.270,0.530,
 0.340,0.180,0.320,0.460,0.130,0.630,0.230,0.230,0.040,0.040,0.050,0.730,
 0.070,0.610,0.010,0.170,0.230,0.300,0.240,0.030,0.140,0.240,0.220,0.090,
 0.510,0.270,0.510,0.080,0.020,0.020,0.010,0.100,0.110,0.390,0.050,0.210,
 0.000,0.040,0.010,0.010,0.180,0.000,0.000,0.030,0.000,0.020,0.020,0.010,
 0.000,0.000,0.070,0.040,0.010,0.000,0.000,0.010,0.000,0.010,0.110,0.010,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.548,0.282,0.042]

Best Prec@1: 28.330

Epoch [71] Testing Results: Prec@1 28.550 Prec@5 57.570             Loss 4.84033
Epoch [71] Testing Class Recall: [0.790,0.770,0.430,0.500,0.380,0.560,0.720,0.600,0.850,0.710,0.220,0.530,
 0.830,0.670,0.420,0.250,0.830,0.750,0.510,0.520,0.750,0.500,0.360,0.820,
 0.540,0.100,0.370,0.450,0.390,0.240,0.690,0.220,0.270,0.410,0.650,0.010,
 0.160,0.340,0.270,0.190,0.270,0.400,0.560,0.290,0.000,0.140,0.240,0.620,
 0.650,0.480,0.060,0.250,0.520,0.220,0.290,0.060,0.230,0.190,0.070,0.180,
 0.630,0.140,0.310,0.160,0.020,0.020,0.130,0.030,0.150,0.410,0.090,0.190,
 0.000,0.070,0.000,0.110,0.320,0.000,0.010,0.010,0.000,0.010,0.010,0.030,
 0.000,0.030,0.010,0.070,0.040,0.010,0.010,0.020,0.000,0.020,0.190,0.000,
 0.010,0.000,0.000,0.000]
Testing Group Acc: [0.573,0.310,0.059]

Best Prec@1: 28.550

Epoch [72] Testing Results: Prec@1 26.800 Prec@5 56.540             Loss 5.26640
Epoch [72] Testing Class Recall: [0.910,0.670,0.500,0.550,0.720,0.520,0.600,0.710,0.550,0.500,0.230,0.540,
 0.570,0.810,0.370,0.600,0.460,0.810,0.280,0.510,0.610,0.330,0.290,0.670,
 0.530,0.070,0.130,0.180,0.560,0.320,0.800,0.350,0.230,0.140,0.410,0.040,
 0.560,0.290,0.280,0.260,0.220,0.520,0.420,0.200,0.020,0.090,0.000,0.370,
 0.650,0.640,0.020,0.220,0.670,0.310,0.180,0.060,0.400,0.180,0.200,0.160,
 0.230,0.120,0.040,0.180,0.000,0.020,0.080,0.080,0.320,0.390,0.180,0.140,
 0.020,0.010,0.010,0.260,0.220,0.010,0.030,0.020,0.000,0.000,0.060,0.010,
 0.030,0.020,0.060,0.080,0.010,0.000,0.000,0.030,0.000,0.000,0.110,0.020,
 0.020,0.000,0.000,0.000]
Testing Group Acc: [0.535,0.283,0.065]

Best Prec@1: 28.550

Epoch [73] Testing Results: Prec@1 29.160 Prec@5 58.600             Loss 4.73673
Epoch [73] Testing Class Recall: [0.870,0.700,0.400,0.470,0.700,0.540,0.760,0.700,0.650,0.610,0.470,0.510,
 0.780,0.510,0.320,0.500,0.450,0.830,0.540,0.580,0.680,0.690,0.310,0.770,
 0.530,0.130,0.300,0.200,0.430,0.190,0.730,0.400,0.250,0.400,0.450,0.240,
 0.440,0.130,0.200,0.300,0.510,0.450,0.560,0.120,0.080,0.090,0.100,0.610,
 0.410,0.620,0.140,0.250,0.360,0.280,0.450,0.050,0.230,0.160,0.170,0.250,
 0.550,0.030,0.400,0.030,0.050,0.050,0.090,0.120,0.220,0.290,0.020,0.430,
 0.000,0.130,0.000,0.180,0.480,0.000,0.050,0.020,0.000,0.000,0.010,0.020,
 0.040,0.000,0.030,0.090,0.000,0.000,0.000,0.010,0.020,0.010,0.240,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.577,0.312,0.071]

Best Prec@1: 29.160

Epoch [74] Testing Results: Prec@1 27.440 Prec@5 56.210             Loss 4.79140
Epoch [74] Testing Class Recall: [0.780,0.790,0.450,0.410,0.420,0.320,0.470,0.660,0.660,0.700,0.540,0.280,
 0.860,0.730,0.160,0.550,0.720,0.660,0.200,0.400,0.850,0.480,0.300,0.430,
 0.440,0.280,0.310,0.300,0.510,0.350,0.460,0.530,0.230,0.610,0.430,0.450,
 0.600,0.160,0.050,0.240,0.360,0.330,0.310,0.530,0.060,0.100,0.090,0.470,
 0.430,0.420,0.170,0.190,0.490,0.630,0.080,0.020,0.280,0.220,0.110,0.190,
 0.700,0.060,0.160,0.170,0.010,0.030,0.160,0.160,0.180,0.280,0.020,0.120,
 0.010,0.050,0.000,0.170,0.050,0.000,0.010,0.010,0.010,0.000,0.190,0.000,
 0.020,0.040,0.000,0.080,0.150,0.000,0.000,0.070,0.010,0.000,0.150,0.100,
 0.000,0.000,0.010,0.010]
Testing Group Acc: [0.521,0.314,0.061]

Best Prec@1: 29.160

Epoch [75] Testing Results: Prec@1 26.310 Prec@5 55.730             Loss 5.06459
Epoch [75] Testing Class Recall: [0.810,0.730,0.330,0.860,0.490,0.730,0.440,0.480,0.700,0.810,0.180,0.610,
 0.780,0.800,0.480,0.460,0.680,0.430,0.430,0.270,0.620,0.510,0.400,0.560,
 0.790,0.120,0.370,0.190,0.360,0.230,0.780,0.160,0.040,0.240,0.440,0.170,
 0.240,0.240,0.200,0.320,0.360,0.350,0.350,0.330,0.010,0.130,0.110,0.500,
 0.610,0.100,0.140,0.070,0.420,0.600,0.050,0.000,0.230,0.240,0.030,0.140,
 0.240,0.140,0.130,0.100,0.000,0.000,0.120,0.060,0.240,0.350,0.140,0.450,
 0.000,0.030,0.010,0.180,0.150,0.010,0.030,0.020,0.000,0.010,0.150,0.010,
 0.010,0.010,0.000,0.080,0.040,0.000,0.000,0.020,0.000,0.000,0.300,0.010,
 0.010,0.000,0.010,0.000]
Testing Group Acc: [0.558,0.250,0.069]

Best Prec@1: 29.160

Epoch [76] Testing Results: Prec@1 28.040 Prec@5 56.480             Loss 5.01040
Epoch [76] Testing Class Recall: [0.840,0.560,0.600,0.430,0.670,0.780,0.730,0.600,0.850,0.820,0.560,0.120,
 0.550,0.570,0.570,0.580,0.660,0.620,0.440,0.390,0.750,0.800,0.400,0.740,
 0.430,0.100,0.520,0.270,0.460,0.410,0.510,0.260,0.310,0.250,0.290,0.110,
 0.400,0.270,0.120,0.350,0.180,0.520,0.570,0.280,0.030,0.070,0.120,0.320,
 0.500,0.180,0.050,0.060,0.720,0.750,0.290,0.020,0.200,0.360,0.380,0.170,
 0.350,0.090,0.170,0.040,0.010,0.000,0.060,0.200,0.170,0.240,0.210,0.130,
 0.010,0.010,0.010,0.100,0.160,0.030,0.070,0.030,0.000,0.020,0.080,0.000,
 0.000,0.040,0.000,0.060,0.070,0.010,0.000,0.000,0.010,0.050,0.020,0.130,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.583,0.295,0.053]

Best Prec@1: 29.160

Epoch [77] Testing Results: Prec@1 29.330 Prec@5 56.700             Loss 4.68894
Epoch [77] Testing Class Recall: [0.900,0.740,0.430,0.360,0.690,0.490,0.540,0.510,0.470,0.690,0.380,0.370,
 0.630,0.490,0.200,0.280,0.540,0.830,0.410,0.300,0.790,0.700,0.420,0.930,
 0.510,0.390,0.250,0.230,0.560,0.360,0.700,0.530,0.140,0.510,0.150,0.120,
 0.670,0.140,0.180,0.490,0.120,0.540,0.400,0.580,0.080,0.040,0.000,0.390,
 0.200,0.500,0.110,0.270,0.780,0.670,0.110,0.040,0.130,0.320,0.240,0.450,
 0.570,0.250,0.390,0.200,0.000,0.060,0.010,0.150,0.100,0.300,0.030,0.390,
 0.010,0.040,0.000,0.160,0.390,0.010,0.100,0.040,0.000,0.010,0.160,0.010,
 0.010,0.030,0.020,0.340,0.030,0.000,0.000,0.000,0.000,0.020,0.430,0.070,
 0.000,0.000,0.010,0.000]
Testing Group Acc: [0.538,0.330,0.085]

Best Prec@1: 29.330

Epoch [78] Testing Results: Prec@1 26.500 Prec@5 55.690             Loss 5.29765
Epoch [78] Testing Class Recall: [0.880,0.760,0.680,0.710,0.120,0.240,0.570,0.810,0.720,0.600,0.300,0.340,
 0.800,0.720,0.180,0.420,0.520,0.770,0.650,0.240,0.670,0.700,0.370,0.790,
 0.430,0.350,0.200,0.290,0.380,0.340,0.840,0.120,0.210,0.300,0.260,0.120,
 0.380,0.500,0.280,0.430,0.240,0.220,0.380,0.160,0.060,0.110,0.050,0.420,
 0.230,0.620,0.050,0.160,0.160,0.230,0.440,0.020,0.230,0.390,0.220,0.240,
 0.650,0.030,0.070,0.060,0.010,0.120,0.220,0.130,0.100,0.260,0.010,0.150,
 0.000,0.010,0.020,0.260,0.190,0.010,0.070,0.010,0.010,0.000,0.060,0.100,
 0.060,0.000,0.000,0.050,0.010,0.010,0.000,0.050,0.000,0.000,0.080,0.050,
 0.010,0.000,0.000,0.010]
Testing Group Acc: [0.552,0.271,0.058]

Best Prec@1: 29.330

Epoch [79] Testing Results: Prec@1 27.990 Prec@5 56.020             Loss 4.75489
Epoch [79] Testing Class Recall: [0.630,0.580,0.480,0.420,0.430,0.430,0.660,0.760,0.830,0.800,0.540,0.210,
 0.740,0.740,0.570,0.750,0.510,0.780,0.270,0.310,0.830,0.660,0.390,0.780,
 0.380,0.270,0.450,0.010,0.560,0.260,0.760,0.440,0.020,0.580,0.030,0.140,
 0.490,0.050,0.140,0.420,0.310,0.570,0.280,0.350,0.020,0.150,0.180,0.600,
 0.530,0.420,0.000,0.100,0.350,0.670,0.370,0.010,0.330,0.270,0.200,0.290,
 0.490,0.150,0.170,0.050,0.030,0.010,0.010,0.130,0.070,0.390,0.070,0.290,
 0.000,0.030,0.000,0.050,0.200,0.000,0.020,0.090,0.000,0.000,0.250,0.010,
 0.010,0.030,0.070,0.080,0.000,0.010,0.000,0.010,0.000,0.020,0.120,0.030,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.567,0.302,0.056]

Best Prec@1: 29.330

Epoch [80] Testing Results: Prec@1 27.050 Prec@5 55.220             Loss 5.34461
Epoch [80] Testing Class Recall: [0.930,0.650,0.360,0.270,0.570,0.600,0.770,0.420,0.730,0.620,0.370,0.240,
 0.800,0.840,0.480,0.790,0.490,0.800,0.520,0.490,0.610,0.540,0.410,0.740,
 0.430,0.310,0.080,0.160,0.560,0.220,0.610,0.410,0.410,0.480,0.160,0.050,
 0.340,0.150,0.110,0.140,0.470,0.660,0.100,0.070,0.100,0.070,0.220,0.430,
 0.430,0.510,0.030,0.200,0.550,0.220,0.150,0.030,0.510,0.270,0.110,0.230,
 0.800,0.100,0.160,0.040,0.010,0.030,0.080,0.060,0.080,0.360,0.030,0.410,
 0.000,0.050,0.010,0.030,0.290,0.000,0.000,0.040,0.010,0.000,0.020,0.020,
 0.040,0.000,0.000,0.080,0.010,0.020,0.000,0.010,0.030,0.000,0.160,0.030,
 0.000,0.000,0.010,0.010]
Testing Group Acc: [0.568,0.278,0.053]

Best Prec@1: 29.330

Epoch [81] Testing Results: Prec@1 24.580 Prec@5 53.740             Loss 5.52986
Epoch [81] Testing Class Recall: [0.860,0.730,0.230,0.590,0.520,0.680,0.340,0.580,0.620,0.750,0.440,0.400,
 0.740,0.830,0.290,0.350,0.800,0.810,0.750,0.260,0.760,0.410,0.310,0.740,
