Epoch [0] Testing Results: Prec@1 4.060 Prec@5 12.340             Loss 15.33266
 0.650,0.590,0.420,0.740,0.590,0.920,0.190,0.070,0.650,0.600,0.710,0.820,
 0.550,0.330,0.120,0.090,0.460,0.520,0.820,0.290,0.110,0.400,0.110,0.230,
 0.420,0.380,0.140,0.190,0.440,0.600,0.310,0.350,0.040,0.000,0.040,0.300,
 0.380,0.380,0.010,0.050,0.710,0.110,0.180,0.000,0.500,0.260,0.350,0.050,
 0.350,0.040,0.080,0.020,0.010,0.000,0.020,0.050,0.080,0.210,0.000,0.050,
 0.000,0.010,0.000,0.040,0.170,0.010,0.000,0.000,0.010,0.010,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.030,0.000,0.000,0.030,0.000,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.564,0.265,0.021]

Best Prec@1: 27.190

Epoch [55] Testing Results: Prec@1 24.070 Prec@5 47.920             Loss 14.06379
Epoch [55] Testing Class Recall: [0.820,0.900,0.620,0.310,0.290,0.490,0.640,0.750,0.700,0.640,0.350,0.230,
 0.810,0.250,0.290,0.330,0.540,0.800,0.650,0.130,0.690,0.440,0.380,0.780,
 0.450,0.540,0.600,0.260,0.500,0.260,0.750,0.170,0.110,0.460,0.160,0.030,
 0.460,0.050,0.030,0.470,0.180,0.530,0.320,0.000,0.010,0.020,0.010,0.420,
 0.170,0.190,0.000,0.050,0.550,0.270,0.050,0.010,0.480,0.280,0.100,0.130,
 0.450,0.240,0.210,0.010,0.000,0.010,0.000,0.210,0.240,0.320,0.000,0.120,
 0.000,0.000,0.000,0.030,0.160,0.030,0.020,0.000,0.000,0.020,0.000,0.010,
 0.020,0.010,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.010,0.020,0.000,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.532,0.243,0.034]

Best Prec@1: 27.190

Epoch [56] Testing Results: Prec@1 27.830 Prec@5 51.080             Loss 13.48178
Epoch [56] Testing Class Recall: [0.850,0.800,0.340,0.370,0.740,0.550,0.620,0.510,0.840,0.640,0.610,0.450,
 0.610,0.750,0.360,0.400,0.310,0.840,0.410,0.340,0.800,0.820,0.410,0.790,
 0.520,0.270,0.340,0.650,0.790,0.410,0.490,0.580,0.260,0.510,0.090,0.160,
 0.650,0.190,0.070,0.610,0.310,0.500,0.400,0.090,0.010,0.070,0.010,0.280,
 0.650,0.360,0.020,0.090,0.470,0.010,0.140,0.000,0.230,0.260,0.270,0.210,
 0.850,0.080,0.090,0.030,0.000,0.000,0.040,0.220,0.320,0.450,0.020,0.070,
 0.000,0.060,0.010,0.060,0.130,0.020,0.080,0.000,0.000,0.020,0.000,0.000,
 0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.010,0.000,0.000,0.110,0.000,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.575,0.303,0.045]

Best Prec@1: 27.830

Epoch [57] Testing Results: Prec@1 22.680 Prec@5 46.290             Loss 14.89178
Epoch [57] Testing Class Recall: [0.650,0.540,0.730,0.580,0.290,0.530,0.900,0.570,0.460,0.560,0.260,0.230,
 0.540,0.490,0.570,0.790,0.400,0.760,0.370,0.420,0.760,0.190,0.560,0.670,
 0.790,0.270,0.410,0.090,0.330,0.320,0.320,0.090,0.040,0.120,0.020,0.240,
 0.540,0.160,0.030,0.230,0.290,0.430,0.020,0.370,0.020,0.020,0.000,0.370,
 0.140,0.330,0.000,0.010,0.100,0.760,0.040,0.000,0.320,0.290,0.110,0.020,
 0.580,0.070,0.130,0.010,0.000,0.000,0.000,0.190,0.310,0.440,0.060,0.160,
 0.000,0.020,0.000,0.020,0.130,0.000,0.000,0.000,0.000,0.000,0.040,0.000,
 0.020,0.000,0.000,0.000,0.000,0.010,0.000,0.010,0.000,0.000,0.020,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.534,0.199,0.039]

Best Prec@1: 27.830

Epoch [58] Testing Results: Prec@1 27.770 Prec@5 52.260             Loss 13.74640
Epoch [58] Testing Class Recall: [0.900,0.900,0.650,0.300,0.450,0.780,0.850,0.750,0.660,0.780,0.450,0.290,
 0.700,0.650,0.620,0.370,0.530,0.760,0.330,0.540,0.590,0.790,0.190,0.910,
 0.590,0.330,0.340,0.200,0.620,0.180,0.720,0.130,0.370,0.360,0.280,0.070,
 0.390,0.190,0.130,0.340,0.130,0.760,0.230,0.260,0.000,0.010,0.020,0.700,
 0.300,0.600,0.000,0.040,0.020,0.400,0.300,0.030,0.240,0.490,0.420,0.050,
 0.780,0.190,0.320,0.040,0.000,0.100,0.000,0.140,0.620,0.230,0.070,0.060,
 0.000,0.000,0.000,0.050,0.100,0.000,0.000,0.000,0.000,0.000,0.030,0.000,
 0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.602,0.287,0.041]

Best Prec@1: 27.830

Epoch [59] Testing Results: Prec@1 25.290 Prec@5 49.680             Loss 14.31237
Epoch [59] Testing Class Recall: [0.990,0.760,0.570,0.140,0.290,0.390,0.660,0.590,0.700,0.730,0.310,0.130,
 0.760,0.480,0.330,0.260,0.590,0.590,0.560,0.440,0.770,0.950,0.520,0.940,
 0.330,0.300,0.190,0.150,0.740,0.630,0.590,0.420,0.110,0.740,0.340,0.040,
 0.100,0.320,0.100,0.410,0.310,0.470,0.180,0.070,0.010,0.020,0.140,0.300,
 0.190,0.070,0.020,0.090,0.610,0.550,0.160,0.010,0.570,0.110,0.180,0.100,
 0.660,0.220,0.030,0.000,0.010,0.010,0.030,0.150,0.250,0.290,0.010,0.070,
 0.000,0.010,0.000,0.010,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.010,
 0.000,0.000,0.020,0.020,0.000,0.000,0.000,0.000,0.000,0.010,0.050,0.020,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.542,0.269,0.034]

Best Prec@1: 27.830

Epoch [60] Testing Results: Prec@1 25.170 Prec@5 50.130             Loss 14.17134
Epoch [60] Testing Class Recall: [0.800,0.850,0.460,0.500,0.710,0.580,0.830,0.430,0.530,0.560,0.670,0.450,
 0.580,0.460,0.510,0.380,0.270,0.390,0.550,0.500,0.750,0.610,0.370,0.890,
 0.790,0.130,0.330,0.280,0.570,0.280,0.560,0.070,0.150,0.340,0.290,0.210,
 0.240,0.180,0.030,0.470,0.160,0.520,0.140,0.320,0.020,0.050,0.010,0.690,
 0.510,0.430,0.000,0.020,0.470,0.330,0.210,0.030,0.160,0.150,0.250,0.050,
 0.730,0.120,0.080,0.000,0.000,0.010,0.020,0.130,0.300,0.380,0.000,0.020,
 0.000,0.030,0.000,0.040,0.120,0.000,0.010,0.000,0.000,0.000,0.050,0.000,
 0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.560,0.255,0.032]

Best Prec@1: 27.830

Epoch [61] Testing Results: Prec@1 28.270 Prec@5 52.720             Loss 13.49540
Epoch [61] Testing Class Recall: [0.950,0.730,0.700,0.580,0.210,0.470,0.700,0.560,0.740,0.650,0.070,0.160,
 0.790,0.490,0.260,0.440,0.680,0.790,0.450,0.240,0.790,0.710,0.610,0.810,
 0.530,0.360,0.160,0.190,0.630,0.510,0.790,0.510,0.190,0.360,0.320,0.170,
 0.580,0.390,0.110,0.570,0.230,0.680,0.250,0.590,0.010,0.030,0.010,0.220,
 0.370,0.660,0.000,0.130,0.500,0.500,0.500,0.010,0.290,0.060,0.320,0.030,
 0.700,0.270,0.340,0.030,0.000,0.010,0.070,0.160,0.270,0.370,0.010,0.160,
 0.000,0.010,0.010,0.070,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.050,0.010,0.000,0.000,0.010,0.000,0.000,0.160,0.000,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.557,0.329,0.044]

Best Prec@1: 28.270

Epoch [62] Testing Results: Prec@1 28.180 Prec@5 52.790             Loss 13.72787
Epoch [62] Testing Class Recall: [0.850,0.740,0.400,0.620,0.190,0.510,0.720,0.750,0.670,0.770,0.510,0.420,
 0.830,0.680,0.310,0.440,0.640,0.730,0.580,0.430,0.780,0.510,0.600,0.920,
 0.710,0.450,0.300,0.100,0.390,0.370,0.580,0.360,0.170,0.560,0.100,0.170,
 0.200,0.390,0.110,0.400,0.330,0.620,0.170,0.250,0.000,0.050,0.030,0.630,
 0.640,0.290,0.030,0.180,0.310,0.400,0.290,0.000,0.420,0.240,0.240,0.060,
 0.630,0.250,0.180,0.010,0.000,0.000,0.020,0.100,0.360,0.290,0.210,0.080,
 0.000,0.050,0.000,0.060,0.230,0.000,0.000,0.020,0.000,0.000,0.000,0.010,
 0.000,0.010,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.470,0.000,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.606,0.282,0.054]

Best Prec@1: 28.270

Epoch [63] Testing Results: Prec@1 28.070 Prec@5 54.330             Loss 13.67010
Epoch [63] Testing Class Recall: [0.770,0.890,0.430,0.560,0.460,0.580,0.400,0.680,0.540,0.530,0.430,0.500,
 0.800,0.830,0.360,0.270,0.550,0.790,0.560,0.290,0.770,0.790,0.580,0.930,
 0.550,0.160,0.370,0.120,0.620,0.300,0.520,0.330,0.230,0.310,0.400,0.160,
 0.510,0.290,0.110,0.270,0.360,0.530,0.090,0.600,0.000,0.060,0.010,0.690,
 0.630,0.610,0.010,0.070,0.510,0.590,0.210,0.000,0.170,0.310,0.330,0.030,
 0.490,0.270,0.320,0.010,0.000,0.000,0.050,0.230,0.230,0.280,0.000,0.220,
 0.000,0.050,0.000,0.080,0.230,0.000,0.020,0.000,0.000,0.000,0.000,0.000,
 0.010,0.020,0.030,0.010,0.010,0.000,0.000,0.040,0.000,0.000,0.080,0.030,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.577,0.309,0.044]

Best Prec@1: 28.270

Epoch [64] Testing Results: Prec@1 27.530 Prec@5 53.120             Loss 13.69540
Epoch [64] Testing Class Recall: [0.850,0.760,0.310,0.350,0.540,0.710,0.820,0.670,0.740,0.810,0.300,0.300,
 0.750,0.640,0.500,0.630,0.600,0.830,0.670,0.270,0.600,0.530,0.570,0.670,
 0.510,0.210,0.430,0.210,0.430,0.360,0.740,0.190,0.080,0.350,0.260,0.220,
 0.490,0.390,0.220,0.510,0.370,0.420,0.250,0.200,0.020,0.020,0.020,0.460,
 0.740,0.270,0.000,0.090,0.610,0.360,0.160,0.030,0.420,0.310,0.220,0.190,
 0.690,0.110,0.160,0.010,0.010,0.010,0.100,0.230,0.100,0.180,0.130,0.140,
 0.000,0.020,0.010,0.060,0.160,0.040,0.000,0.000,0.010,0.000,0.010,0.010,
 0.010,0.020,0.060,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.030,0.020,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.582,0.297,0.038]

Best Prec@1: 28.270

Epoch [65] Testing Results: Prec@1 27.780 Prec@5 53.910             Loss 13.63808
Epoch [65] Testing Class Recall: [0.960,0.800,0.340,0.100,0.300,0.420,0.770,0.490,0.750,0.790,0.570,0.360,
 0.750,0.760,0.340,0.620,0.650,0.570,0.410,0.550,0.750,0.420,0.380,0.480,
 0.800,0.260,0.290,0.580,0.790,0.210,0.670,0.230,0.160,0.380,0.470,0.200,
 0.520,0.490,0.110,0.420,0.230,0.620,0.270,0.170,0.100,0.070,0.080,0.670,
 0.500,0.460,0.020,0.360,0.200,0.180,0.460,0.010,0.520,0.200,0.180,0.070,
 0.730,0.070,0.260,0.020,0.000,0.000,0.110,0.100,0.240,0.250,0.080,0.240,
 0.000,0.010,0.000,0.130,0.120,0.000,0.000,0.000,0.000,0.000,0.010,0.000,
 0.000,0.000,0.010,0.050,0.030,0.000,0.000,0.010,0.000,0.000,0.000,0.030,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.553,0.323,0.039]

Best Prec@1: 28.270

Epoch [66] Testing Results: Prec@1 26.230 Prec@5 50.950             Loss 14.19290
Epoch [66] Testing Class Recall: [0.810,0.760,0.740,0.360,0.600,0.650,0.790,0.430,0.710,0.850,0.420,0.160,
 0.560,0.220,0.430,0.300,0.780,0.600,0.300,0.580,0.610,0.500,0.670,0.860,
 0.420,0.120,0.140,0.130,0.510,0.180,0.670,0.390,0.190,0.420,0.420,0.200,
 0.310,0.420,0.320,0.310,0.230,0.630,0.150,0.250,0.010,0.020,0.010,0.670,
 0.320,0.480,0.040,0.080,0.090,0.620,0.170,0.010,0.340,0.250,0.280,0.140,
 0.580,0.380,0.090,0.000,0.000,0.010,0.040,0.110,0.360,0.440,0.080,0.200,
 0.000,0.030,0.000,0.010,0.060,0.000,0.020,0.000,0.000,0.000,0.020,0.000,
 0.000,0.000,0.000,0.020,0.010,0.010,0.000,0.000,0.010,0.000,0.110,0.000,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.547,0.282,0.042]

Best Prec@1: 28.270

Epoch [67] Testing Results: Prec@1 27.460 Prec@5 51.570             Loss 13.86292
Epoch [67] Testing Class Recall: [0.830,0.740,0.460,0.500,0.390,0.700,0.710,0.770,0.610,0.630,0.380,0.430,
 0.420,0.660,0.430,0.560,0.350,0.820,0.490,0.580,0.700,0.480,0.170,0.800,
 0.720,0.300,0.670,0.440,0.560,0.160,0.650,0.140,0.340,0.320,0.040,0.000,
 0.410,0.310,0.080,0.550,0.110,0.550,0.310,0.150,0.010,0.010,0.050,0.540,
 0.700,0.600,0.000,0.070,0.650,0.490,0.200,0.010,0.320,0.160,0.350,0.090,
 0.790,0.290,0.390,0.020,0.000,0.010,0.010,0.090,0.210,0.480,0.010,0.080,
 0.000,0.010,0.000,0.060,0.010,0.000,0.000,0.010,0.000,0.000,0.080,0.000,
 0.000,0.120,0.010,0.030,0.000,0.000,0.000,0.000,0.010,0.000,0.050,0.020,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.563,0.311,0.036]

Best Prec@1: 28.270

Epoch [68] Testing Results: Prec@1 26.140 Prec@5 50.850             Loss 14.13915
Epoch [68] Testing Class Recall: [0.880,0.680,0.440,0.300,0.380,0.680,0.440,0.420,0.750,0.750,0.180,0.650,
 0.380,0.720,0.240,0.570,0.570,0.760,0.520,0.550,0.890,0.450,0.400,0.600,
 0.700,0.150,0.020,0.110,0.740,0.390,0.740,0.380,0.100,0.350,0.450,0.150,
 0.220,0.320,0.180,0.240,0.390,0.710,0.070,0.260,0.030,0.050,0.090,0.590,
 0.590,0.220,0.000,0.220,0.000,0.730,0.280,0.010,0.380,0.180,0.330,0.080,
 0.620,0.210,0.150,0.000,0.000,0.000,0.030,0.170,0.280,0.440,0.020,0.130,
 0.000,0.010,0.000,0.090,0.140,0.000,0.000,0.000,0.000,0.010,0.000,0.000,
 0.010,0.000,0.020,0.050,0.020,0.000,0.000,0.010,0.000,0.000,0.060,0.000,
 0.010,0.000,0.000,0.010]
Testing Group Acc: [0.540,0.286,0.041]

Best Prec@1: 28.270

Epoch [69] Testing Results: Prec@1 27.750 Prec@5 51.970             Loss 13.78350
Epoch [69] Testing Class Recall: [0.850,0.750,0.490,0.560,0.640,0.760,0.450,0.610,0.590,0.690,0.590,0.340,
 0.780,0.670,0.570,0.620,0.640,0.560,0.610,0.360,0.620,0.690,0.410,0.830,
 0.410,0.350,0.460,0.100,0.620,0.290,0.820,0.260,0.400,0.430,0.280,0.190,
 0.430,0.280,0.240,0.500,0.210,0.670,0.330,0.430,0.020,0.070,0.110,0.220,
 0.150,0.460,0.040,0.020,0.500,0.130,0.240,0.000,0.320,0.340,0.230,0.090,
 0.500,0.220,0.100,0.020,0.000,0.010,0.010,0.130,0.320,0.540,0.000,0.120,
 0.000,0.030,0.010,0.030,0.140,0.020,0.050,0.000,0.000,0.010,0.000,0.000,
 0.030,0.000,0.000,0.040,0.000,0.000,0.000,0.020,0.000,0.000,0.040,0.000,
 0.010,0.000,0.010,0.020]
Testing Group Acc: [0.594,0.289,0.044]

Best Prec@1: 28.270

Epoch [70] Testing Results: Prec@1 27.530 Prec@5 52.880             Loss 13.98482
Epoch [70] Testing Class Recall: [0.860,0.910,0.450,0.470,0.410,0.480,0.740,0.510,0.610,0.800,0.620,0.360,
 0.540,0.650,0.580,0.400,0.530,0.620,0.550,0.530,0.530,0.620,0.460,0.880,
 0.600,0.340,0.130,0.290,0.480,0.310,0.750,0.420,0.460,0.160,0.180,0.390,
 0.410,0.580,0.150,0.380,0.300,0.500,0.260,0.260,0.030,0.010,0.040,0.790,
 0.570,0.730,0.070,0.200,0.210,0.240,0.290,0.010,0.290,0.220,0.040,0.030,
 0.560,0.050,0.180,0.000,0.000,0.000,0.100,0.110,0.180,0.480,0.090,0.140,
 0.000,0.010,0.000,0.100,0.150,0.000,0.010,0.000,0.000,0.000,0.020,0.010,
 0.000,0.000,0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.070,0.000,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.579,0.296,0.041]

Best Prec@1: 28.270

Epoch [71] Testing Results: Prec@1 28.980 Prec@5 54.340             Loss 13.57996
Epoch [71] Testing Class Recall: [0.840,0.770,0.510,0.320,0.540,0.720,0.500,0.620,0.790,0.690,0.480,0.360,
 0.700,0.630,0.460,0.340,0.830,0.660,0.600,0.460,0.640,0.790,0.530,0.840,
 0.690,0.090,0.450,0.620,0.600,0.330,0.720,0.140,0.340,0.370,0.270,0.070,
 0.140,0.340,0.150,0.460,0.260,0.690,0.300,0.480,0.010,0.090,0.130,0.670,
 0.330,0.480,0.030,0.060,0.210,0.530,0.380,0.010,0.490,0.130,0.350,0.090,
 0.700,0.130,0.390,0.020,0.010,0.010,0.060,0.200,0.250,0.510,0.090,0.170,
 0.000,0.040,0.000,0.020,0.100,0.000,0.000,0.010,0.010,0.000,0.040,0.000,
 0.030,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,
 0.000,0.000,0.010,0.020]
Testing Group Acc: [0.592,0.323,0.044]

Best Prec@1: 28.980

Epoch [72] Testing Results: Prec@1 28.130 Prec@5 51.920             Loss 13.66171
Epoch [72] Testing Class Recall: [0.800,0.630,0.310,0.390,0.520,0.800,0.430,0.560,0.660,0.820,0.260,0.660,
 0.770,0.690,0.450,0.390,0.770,0.820,0.350,0.230,0.690,0.370,0.420,0.720,
 0.800,0.090,0.390,0.640,0.850,0.280,0.610,0.170,0.340,0.310,0.370,0.120,
 0.270,0.280,0.090,0.530,0.350,0.670,0.430,0.180,0.090,0.090,0.000,0.720,
 0.260,0.640,0.080,0.180,0.170,0.420,0.230,0.120,0.340,0.380,0.240,0.130,
 0.550,0.360,0.240,0.020,0.000,0.030,0.010,0.180,0.400,0.310,0.120,0.200,
 0.000,0.040,0.000,0.110,0.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.010,0.000,0.020,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.010,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.554,0.328,0.044]

Best Prec@1: 28.980

Epoch [73] Testing Results: Prec@1 28.100 Prec@5 53.060             Loss 13.91240
Epoch [73] Testing Class Recall: [0.900,0.810,0.630,0.210,0.840,0.610,0.550,0.800,0.560,0.750,0.600,0.280,
 0.790,0.600,0.500,0.570,0.660,0.810,0.670,0.280,0.700,0.550,0.500,0.730,
 0.690,0.370,0.290,0.190,0.350,0.440,0.690,0.460,0.350,0.470,0.350,0.190,
 0.310,0.220,0.090,0.650,0.290,0.590,0.340,0.130,0.100,0.030,0.040,0.310,
 0.240,0.600,0.070,0.230,0.400,0.120,0.330,0.010,0.180,0.250,0.150,0.280,
 0.540,0.050,0.180,0.000,0.000,0.000,0.070,0.230,0.250,0.320,0.040,0.220,
 0.000,0.020,0.000,0.000,0.300,0.000,0.010,0.000,0.000,0.000,0.000,0.000,
 0.030,0.010,0.000,0.020,0.000,0.000,0.000,0.000,0.010,0.000,0.080,0.000,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.614,0.284,0.044]

Best Prec@1: 28.980

Epoch [74] Testing Results: Prec@1 27.580 Prec@5 52.240             Loss 13.98486
Epoch [74] Testing Class Recall: [0.760,0.870,0.650,0.530,0.520,0.740,0.400,0.670,0.810,0.880,0.440,0.290,
 0.830,0.580,0.430,0.580,0.650,0.740,0.370,0.430,0.800,0.480,0.510,0.700,
 0.570,0.160,0.460,0.310,0.620,0.130,0.460,0.280,0.290,0.440,0.250,0.220,
 0.270,0.190,0.030,0.360,0.340,0.460,0.210,0.060,0.020,0.060,0.140,0.440,
 0.520,0.260,0.020,0.120,0.400,0.600,0.080,0.000,0.410,0.400,0.440,0.200,
 0.470,0.330,0.020,0.080,0.050,0.000,0.020,0.330,0.220,0.400,0.010,0.130,
 0.000,0.060,0.000,0.000,0.210,0.000,0.010,0.000,0.000,0.000,0.000,0.000,
 0.030,0.020,0.010,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.000,
 0.010,0.000,0.000,0.010]
Testing Group Acc: [0.592,0.279,0.051]

Best Prec@1: 28.980

Epoch [75] Testing Results: Prec@1 28.330 Prec@5 53.980             Loss 13.80048
Epoch [75] Testing Class Recall: [0.940,0.900,0.360,0.760,0.280,0.580,0.600,0.520,0.800,0.650,0.440,0.430,
 0.590,0.460,0.250,0.700,0.460,0.750,0.390,0.390,0.830,0.580,0.500,0.470,
 0.780,0.440,0.330,0.380,0.520,0.500,0.590,0.330,0.210,0.420,0.560,0.230,
 0.540,0.470,0.110,0.410,0.430,0.400,0.280,0.110,0.010,0.000,0.290,0.310,
 0.370,0.190,0.070,0.080,0.610,0.350,0.290,0.000,0.340,0.440,0.290,0.050,
 0.650,0.130,0.250,0.000,0.000,0.000,0.120,0.180,0.220,0.560,0.020,0.420,
 0.000,0.010,0.010,0.020,0.180,0.000,0.010,0.000,0.010,0.000,0.030,0.000,
 0.000,0.000,0.040,0.010,0.010,0.000,0.000,0.000,0.010,0.000,0.030,0.040,
 0.010,0.000,0.000,0.000]
Testing Group Acc: [0.571,0.312,0.052]

Best Prec@1: 28.980

Epoch [76] Testing Results: Prec@1 28.500 Prec@5 53.430             Loss 13.99562
Epoch [76] Testing Class Recall: [0.890,0.650,0.510,0.350,0.720,0.780,0.720,0.660,0.780,0.740,0.450,0.290,
 0.380,0.430,0.300,0.670,0.810,0.900,0.530,0.340,0.660,0.790,0.460,0.850,
 0.650,0.210,0.200,0.210,0.530,0.240,0.550,0.370,0.110,0.490,0.200,0.220,
 0.530,0.090,0.080,0.350,0.230,0.670,0.350,0.290,0.010,0.060,0.080,0.280,
 0.700,0.250,0.000,0.160,0.770,0.690,0.080,0.030,0.270,0.240,0.520,0.110,
 0.480,0.340,0.150,0.050,0.000,0.000,0.070,0.070,0.520,0.580,0.010,0.230,
 0.000,0.100,0.000,0.010,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.060,0.000,0.020,0.050,0.010,0.000,0.000,0.000,0.000,0.050,0.030,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.597,0.295,0.055]

Best Prec@1: 28.980

Epoch [77] Testing Results: Prec@1 28.270 Prec@5 54.350             Loss 13.73743
Epoch [77] Testing Class Recall: [0.840,0.790,0.720,0.400,0.750,0.410,0.600,0.690,0.800,0.580,0.520,0.430,
 0.480,0.550,0.530,0.560,0.720,0.560,0.360,0.520,0.760,0.650,0.320,0.880,
 0.610,0.310,0.190,0.660,0.650,0.290,0.560,0.200,0.280,0.280,0.140,0.080,
 0.350,0.520,0.140,0.380,0.200,0.740,0.510,0.260,0.040,0.070,0.050,0.430,
 0.510,0.360,0.000,0.010,0.240,0.240,0.230,0.020,0.250,0.280,0.430,0.460,
 0.450,0.120,0.170,0.070,0.040,0.000,0.150,0.250,0.470,0.540,0.010,0.150,
 0.000,0.090,0.010,0.120,0.110,0.000,0.000,0.010,0.000,0.000,0.000,0.000,
 0.010,0.030,0.000,0.010,0.010,0.010,0.000,0.010,0.000,0.000,0.020,0.010,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.590,0.292,0.058]

Best Prec@1: 28.980

Epoch [78] Testing Results: Prec@1 27.810 Prec@5 53.140             Loss 14.05223
Epoch [78] Testing Class Recall: [0.940,0.690,0.410,0.750,0.290,0.480,0.520,0.590,0.680,0.790,0.390,0.360,
 0.710,0.650,0.310,0.540,0.560,0.800,0.320,0.500,0.750,0.560,0.390,0.700,
 0.680,0.250,0.340,0.220,0.520,0.520,0.720,0.540,0.200,0.310,0.230,0.400,
 0.520,0.620,0.150,0.430,0.410,0.480,0.210,0.160,0.030,0.010,0.070,0.310,
 0.560,0.310,0.100,0.110,0.430,0.350,0.230,0.000,0.430,0.260,0.180,0.010,
 0.840,0.100,0.000,0.020,0.010,0.000,0.120,0.080,0.340,0.420,0.040,0.160,
 0.000,0.060,0.050,0.050,0.180,0.000,0.050,0.020,0.010,0.000,0.000,0.000,
 0.070,0.000,0.020,0.070,0.000,0.000,0.000,0.020,0.000,0.000,0.070,0.010,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.562,0.306,0.051]

Best Prec@1: 28.980

Epoch [79] Testing Results: Prec@1 26.780 Prec@5 52.300             Loss 14.41606
Epoch [79] Testing Class Recall: [0.810,0.980,0.650,0.320,0.440,0.520,0.370,0.590,0.570,0.810,0.380,0.270,
 0.910,0.290,0.590,0.440,0.520,0.830,0.430,0.340,0.660,0.420,0.460,0.740,
 0.650,0.570,0.290,0.370,0.410,0.290,0.800,0.210,0.290,0.530,0.200,0.040,
 0.470,0.110,0.070,0.650,0.260,0.470,0.590,0.280,0.020,0.040,0.030,0.570,
 0.640,0.670,0.010,0.030,0.340,0.420,0.330,0.000,0.470,0.230,0.150,0.170,
 0.420,0.150,0.060,0.060,0.000,0.040,0.000,0.220,0.150,0.340,0.010,0.160,
 0.000,0.000,0.000,0.000,0.040,0.010,0.010,0.000,0.000,0.000,0.000,0.010,
 0.000,0.000,0.030,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,
 0.000,0.000,0.010,0.010]
Testing Group Acc: [0.560,0.299,0.031]

Best Prec@1: 28.980

Epoch [80] Testing Results: Prec@1 26.560 Prec@5 51.420             Loss 14.24743
Epoch [80] Testing Class Recall: [0.810,0.510,0.580,0.120,0.630,0.700,0.400,0.670,0.820,0.710,0.410,0.320,
 0.740,0.850,0.770,0.660,0.700,0.740,0.490,0.290,0.700,0.240,0.380,0.850,
 0.530,0.350,0.480,0.430,0.590,0.150,0.720,0.160,0.270,0.420,0.420,0.040,
 0.300,0.270,0.400,0.440,0.220,0.630,0.190,0.190,0.020,0.110,0.060,0.310,
 0.360,0.590,0.000,0.180,0.070,0.490,0.100,0.000,0.220,0.250,0.250,0.340,
 0.150,0.240,0.160,0.010,0.000,0.000,0.000,0.080,0.530,0.130,0.010,0.200,
 0.000,0.010,0.000,0.070,0.110,0.000,0.010,0.000,0.000,0.000,0.000,0.000,
 0.030,0.060,0.000,0.010,0.000,0.000,0.000,0.010,0.000,0.000,0.060,0.000,
 0.020,0.000,0.000,0.020]
Testing Group Acc: [0.576,0.276,0.037]

Best Prec@1: 28.980

Epoch [81] Testing Results: Prec@1 28.060 Prec@5 52.660             Loss 14.30028
Epoch [81] Testing Class Recall: [0.960,0.820,0.210,0.590,0.710,0.480,0.350,0.610,0.850,0.810,0.750,0.610,
 0.690,0.810,0.290,0.450,0.680,0.890,0.600,0.590,0.820,0.720,0.270,0.780,
